split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
kfold,1,V,0,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7519152643735049,0.8785272869165087,1000000000.0
kfold,1,V,0,GenSLM-250M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9465891281036047,0.9139571420870334,1000000000.0
kfold,1,V,0,GenSLM-2.5B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.955028664521983,0.9164678283176264,1000000000.0
kfold,1,V,0,Hengchang-Liu/D3LM-scratch,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9477156025736204,0.9153546738468527,1000000000.0
kfold,1,V,0,HuggingFaceBio/Carbon-500M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9837859853171658,0.951650258145459,1000000000.0
kfold,1,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,mouse/mouse_TFBS_3,0.9479492656433693,0.9100931610313163,1000000000.0
kfold,1,V,0,InstaDeepAI/NTv3_5downsample_pre,mouse/mouse_TFBS_3,0.9651863626579239,0.9215313071458044,1000000000.0
kfold,1,V,0,LongSafari/hyenadna-medium-450k-seqlen,mouse/mouse_TFBS_3,0.8753001175632937,0.8679359205763122,1000000000.0
kfold,1,V,0,arcinstitute/evo2_40b_base,mouse/mouse_TFBS_3,0.6750120047025318,0.8460257272013405,1000000000.0
kfold,1,V,0,LongSafari/evo-1-8k-crispr,mouse/mouse_TFBS_3,0.7884812809431556,0.8594274589513659,1000000000.0
kfold,1,V,0,LongSafari/evo-1-8k-transposon,mouse/mouse_TFBS_3,0.7884812809431556,0.8594274589513659,1000000000.0
kfold,1,V,0,zhihan1996/DNABERT-S,mouse/mouse_TFBS_3,0.8696910237941483,0.7343058022730442,1000000000.0
kfold,1,V,0,AIRI-Institute/gena-lm-bert-base-lastln-t2t,mouse/mouse_TFBS_3,0.9480900104316726,0.9146018925091476,1000000000.0
kfold,1,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,mouse/mouse_TFBS_3,0.9662171112546156,0.9184038034421332,1000000000.0
kfold,1,V,0,GenerTeam/GENERator-v2-prokaryote-3b-base,mouse/mouse_TFBS_3,0.8722492672991904,0.8614037043404248,1000000000.0
kfold,1,V,0,DOEJGI/GenomeOcean-500M-v1.2,mouse/mouse_TFBS_3,0.944794926564337,0.9025682833408627,1000000000.0
kfold,1,V,0,ZhejiangLab/Genos-10B-v2,mouse/mouse_TFBS_3,0.9294578841918766,0.9512462275005185,1000000000.0
kfold,1,V,0,ZhejiangLab/Genos-1.2B,mouse/mouse_TFBS_3,0.9281332273607868,0.9086296517741845,1000000000.0
kfold,1,V,0,genbio-ai/AIDO.DNA-300M,mouse/mouse_TFBS_3,0.945966419949332,0.9135196094360223,1000000000.0
kfold,1,V,0,Mishamq/HybriDNA-3B,mouse/mouse_TFBS_3,0.9575571672213666,0.8159237406769341,1000000000.0
kfold,1,V,0,living-models/Botanic0-S,mouse/mouse_TFBS_3,0.9198499826138791,0.874771572351544,1000000000.0
kfold,1,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,mouse/mouse_TFBS_3,0.6905560247048499,0.8335099323783723,1000000000.0
kfold,1,V,0,RaphaelMourad/Mistral-DNA-v1-138M-noncoding,mouse/mouse_TFBS_3,0.8835875018627987,0.012251407737217113,1000000000.0
kfold,1,V,0,RaphaelMourad/Mistral-DNA-v1-422M-hg38,mouse/mouse_TFBS_3,0.9037347043531535,0.8569599782145028,1000000000.0
kfold,1,V,0,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,mouse/mouse_TFBS_3,0.7460591459275082,0.8178876407624334,1000000000.0
kfold,1,V,0,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,mouse/mouse_TFBS_3,0.7600301359429074,0.8131267856109166,1000000000.0
kfold,1,V,0,GenSLM-250M,mouse/mouse_TFBS_3,0.8338383587501865,0.8603128815164385,1000000000.0
kfold,1,V,0,GenSLM-2.5B,mouse/mouse_TFBS_3,0.8812113986720316,0.8636865734611815,1000000000.0
kfold,1,V,0,Hengchang-Liu/D3LM-scratch,mouse/mouse_TFBS_3,0.8802510224694915,0.8622646687547876,1000000000.0
kfold,1,V,0,HuggingFaceBio/Carbon-500M,mouse/mouse_TFBS_3,0.9481893596940043,0.9093761613790108,1000000000.0
kfold,1,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,prom/promoter_tata_300bps,0.888524929111531,0.8554674622220331,100000000.0
kfold,1,V,0,InstaDeepAI/NTv3_5downsample_pre,prom/promoter_tata_300bps,0.8900903827977316,0.8586310189798225,100000000.0
kfold,1,V,0,LongSafari/hyenadna-medium-450k-seqlen,prom/promoter_tata_300bps,0.8433536153119092,0.7715221361558693,100000000.0
kfold,1,V,0,arcinstitute/evo2_40b_base,prom/promoter_tata_300bps,0.6982720935727789,0.7113309208417178,100000000.0
kfold,1,V,0,LongSafari/evo-1-8k-crispr,prom/promoter_tata_300bps,0.6780464319470699,0.7425483519033222,100000000.0
kfold,1,V,0,LongSafari/evo-1-8k-transposon,prom/promoter_tata_300bps,0.6780464319470699,0.7425483519033222,100000000.0
kfold,1,V,0,zhihan1996/DNABERT-S,prom/promoter_tata_300bps,0.7323895321361059,0.5125436408243373,100000000.0
kfold,1,V,0,AIRI-Institute/gena-lm-bert-base-lastln-t2t,prom/promoter_tata_300bps,0.8386584357277883,0.8635606791520473,100000000.0
kfold,1,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,prom/promoter_tata_300bps,0.9050537570888468,0.854351246451825,100000000.0
kfold,1,V,0,GenerTeam/GENERator-v2-prokaryote-3b-base,prom/promoter_tata_300bps,0.7932909971644613,0.7464665953859664,100000000.0
kfold,1,V,0,DOEJGI/GenomeOcean-500M-v1.2,prom/promoter_tata_300bps,0.8516841918714555,0.821255912161347,100000000.0
kfold,1,V,0,ZhejiangLab/Genos-10B-v2,prom/promoter_tata_300bps,0.8442728024574668,0.9625102233045977,100000000.0
kfold,1,V,0,ZhejiangLab/Genos-1.2B,prom/promoter_tata_300bps,0.83460952268431,0.8538670543608285,100000000.0
kfold,1,V,0,genbio-ai/AIDO.DNA-300M,prom/promoter_tata_300bps,0.8735083884688092,0.8464047766843573,100000000.0
kfold,1,V,0,Mishamq/HybriDNA-3B,prom/promoter_tata_300bps,0.887126063327032,0.6590559592734986,100000000.0
kfold,1,V,0,living-models/Botanic0-S,prom/promoter_tata_300bps,0.8520055529300568,0.7825533805081806,100000000.0
kfold,1,V,0,RaphaelMourad/Mistral-DNA-v1-417M-Athaliana,prom/promoter_tata_300bps,0.615422377126654,0.6838027901105015,100000000.0
kfold,1,V,0,RaphaelMourad/Mistral-DNA-v1-138M-noncoding,prom/promoter_tata_300bps,0.7540128780718336,0.0,100000000.0
kfold,1,V,0,RaphaelMourad/Mistral-DNA-v1-422M-hg38,prom/promoter_tata_300bps,0.8242810727788279,0.77967455064769,100000000.0
kfold,1,V,0,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,prom/promoter_tata_300bps,0.5957567344045368,0.6575106601819174,100000000.0
kfold,1,V,0,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,prom/promoter_tata_300bps,0.5791133034026466,0.6505259433995358,100000000.0
kfold,1,V,0,GenSLM-250M,prom/promoter_tata_300bps,0.7968850425330813,0.7469442219741679,100000000.0
kfold,1,V,0,GenSLM-2.5B,prom/promoter_tata_300bps,0.8136064508506616,0.7536237816546381,100000000.0
kfold,1,V,0,Hengchang-Liu/D3LM-scratch,prom/promoter_tata_300bps,0.8055724243856334,0.7627201685353698,100000000.0
kfold,1,V,0,HuggingFaceBio/Carbon-500M,prom/promoter_tata_300bps,0.9013840973534973,0.8397063502117493,100000000.0
kfold,1,V,1,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,EMP/Yeast_H4,0.9423861980340802,0.924619636998955,10000000.0
kfold,1,V,1,InstaDeepAI/agro-nucleotide-transformer-1b,EMP/Yeast_H4,0.9408689510647746,0.894053761657063,10000000.0
kfold,1,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,EMP/Yeast_H4,0.9263879812425384,0.8825653854612383,10000000.0
kfold,1,V,1,LongSafari/hyenadna-large-1m-seqlen,EMP/Yeast_H4,0.9273454426021335,0.8747537883199866,10000000.0
kfold,1,V,1,arcinstitute/evo2_20b,EMP/Yeast_H4,0.6589848123325075,0.7677529832152541,10000000.0
kfold,1,V,1,arcinstitute/evo2_7b_base,EMP/Yeast_H4,0.9427213939421571,0.9455917268061764,10000000.0
kfold,1,V,1,arcinstitute/evo2_7b,EMP/Yeast_H4,0.9328656210580708,0.9377800567278072,10000000.0
kfold,1,V,1,arcinstitute/evo2_1b_base,EMP/Yeast_H4,0.7470267194199168,0.8433091580940757,10000000.0
kfold,1,V,1,evo-design/evo-1.5-8k-base,EMP/Yeast_H4,0.9173562668125657,0.9312427686573006,10000000.0
kfold,1,V,1,togethercomputer/evo-1-131k-base,EMP/Yeast_H4,0.9263744720875527,0.929179056317422,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base,EMP/Yeast_H4,0.9276213248766022,0.9286851286370396,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,EMP/Yeast_H4,0.9317648360073018,0.9294362417401425,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-large-t2t,EMP/Yeast_H4,0.9287626373923277,0.9372586629548088,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,EMP/Yeast_H4,0.9056632488504552,0.9408148772506859,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-athaliana,EMP/Yeast_H4,0.9313454189611121,0.7776316920576125,10000000.0
kfold,1,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,EMP/Yeast_H4,0.956390970143079,0.961772128716728,10000000.0
kfold,1,V,1,GenerTeam/GENERator-eukaryote-3b-base,EMP/Yeast_H4,0.9569104393683795,0.9568797138801401,10000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-500M,EMP/Yeast_H4,0.9547985784991668,0.9332915550109053,10000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-4B-bgcFM,EMP/Yeast_H4,0.9500252030172698,0.9117609450937951,10000000.0
kfold,1,V,1,genbio-ai/AIDO.DNA-7B,EMP/Yeast_H4,0.9564369857022481,0.9559652570347372,10000000.0
kfold,1,V,1,living-models/Botanic0-M,EMP/Yeast_H4,0.9478360866679839,0.930301317885937,10000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-virus,EMP/Yeast_H4,0.5974197936138848,0.7951800709169782,10000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,EMP/Yeast_H4,0.6004162930540992,0.7824522244033439,10000000.0
kfold,1,V,1,plant-llms/PlantBiMoE,EMP/Yeast_H4,0.9560120805618458,0.9377017883654699,10000000.0
kfold,1,V,1,HuggingFaceBio/Carbon-8B,EMP/Yeast_H4,0.9555994180931491,0.9334992214412143,10000000.0
kfold,1,V,1,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,enhancers/enhancer,0.7886,0.7878033721931661,1000000000.0
kfold,1,V,1,InstaDeepAI/agro-nucleotide-transformer-1b,enhancers/enhancer,0.785875,0.7847298832345451,1000000000.0
kfold,1,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,enhancers/enhancer,0.7909750000000001,0.7825124122236332,1000000000.0
kfold,1,V,1,LongSafari/hyenadna-large-1m-seqlen,enhancers/enhancer,0.78545,0.7820099727642075,1000000000.0
kfold,1,V,1,arcinstitute/evo2_20b,enhancers/enhancer,0.7975,0.7775686812821893,1000000000.0
kfold,1,V,1,arcinstitute/evo2_7b_base,enhancers/enhancer,0.8119249999999999,0.791431528158971,1000000000.0
kfold,1,V,1,arcinstitute/evo2_7b,enhancers/enhancer,0.8001499999999999,0.7911310339603117,1000000000.0
kfold,1,V,1,arcinstitute/evo2_1b_base,enhancers/enhancer,0.785075,0.7811449948750092,1000000000.0
kfold,1,V,1,evo-design/evo-1.5-8k-base,enhancers/enhancer,0.7938999999999999,0.7854409574533201,1000000000.0
kfold,1,V,1,togethercomputer/evo-1-131k-base,enhancers/enhancer,0.80615,0.7854044922140834,1000000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base,enhancers/enhancer,0.785825,0.7872496758254534,1000000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,enhancers/enhancer,0.7979249999999999,0.7887736623865174,1000000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-large-t2t,enhancers/enhancer,0.790875,0.7897862831177398,1000000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,enhancers/enhancer,0.796775,0.7883290123334821,1000000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-athaliana,enhancers/enhancer,0.7762,0.7782217534668636,1000000000.0
kfold,1,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,enhancers/enhancer,0.792325,0.7905169468899768,1000000000.0
kfold,1,V,1,GenerTeam/GENERator-eukaryote-3b-base,enhancers/enhancer,0.8134749999999998,0.7907892886903286,1000000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-500M,enhancers/enhancer,0.782375,0.7860094510495901,1000000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-4B-bgcFM,enhancers/enhancer,0.791125,0.7848814249437682,1000000000.0
kfold,1,V,1,genbio-ai/AIDO.DNA-7B,enhancers/enhancer,0.8119,0.7875719260089957,1000000000.0
kfold,1,V,1,living-models/Botanic0-M,enhancers/enhancer,0.78695,0.7878084207506489,1000000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-virus,enhancers/enhancer,0.6886999999999999,0.77935168338768,1000000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,enhancers/enhancer,0.6689,0.7788226469645082,1000000000.0
kfold,1,V,1,plant-llms/PlantBiMoE,enhancers/enhancer,0.782475,0.7875513542972,1000000000.0
kfold,1,V,1,HuggingFaceBio/Carbon-8B,enhancers/enhancer,0.8049,0.7906634386295367,1000000000.0
kfold,1,V,1,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iDNA_ABF/5mC,0.8338654144575196,0.8126879768177278,1000000.0
kfold,1,V,1,InstaDeepAI/agro-nucleotide-transformer-1b,iDNA_ABF/5mC,0.644179167205483,0.6663215458205283,1000000.0
kfold,1,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,iDNA_ABF/5mC,0.7565850090521142,0.716905465648353,1000000.0
kfold,1,V,1,LongSafari/hyenadna-large-1m-seqlen,iDNA_ABF/5mC,0.8190850090521142,0.7190000128552698,1000000.0
kfold,1,V,1,arcinstitute/evo2_20b,iDNA_ABF/5mC,0.6268508340876762,0.6246409268175891,1000000.0
kfold,1,V,1,arcinstitute/evo2_7b_base,iDNA_ABF/5mC,0.6833275410578041,0.6859338323964299,1000000.0
kfold,1,V,1,arcinstitute/evo2_7b,iDNA_ABF/5mC,0.6568379833182465,0.6676889388818614,1000000.0
kfold,1,V,1,arcinstitute/evo2_1b_base,iDNA_ABF/5mC,0.5581658961593172,0.6636749931978785,1000000.0
kfold,1,V,1,evo-design/evo-1.5-8k-base,iDNA_ABF/5mC,0.5655833764386397,0.7247077590281431,1000000.0
kfold,1,V,1,togethercomputer/evo-1-131k-base,iDNA_ABF/5mC,0.5967687184792447,0.7308457131544632,1000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base,iDNA_ABF/5mC,0.7940179264192422,0.7661275548821831,1000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,iDNA_ABF/5mC,0.7871965117030906,0.7822239118234237,1000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-large-t2t,iDNA_ABF/5mC,0.7754833182464761,0.8044369688063542,1000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,iDNA_ABF/5mC,0.7419642279839649,0.776803043265347,1000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-athaliana,iDNA_ABF/5mC,0.7430836189059874,0.5873973863986054,1000000.0
kfold,1,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,iDNA_ABF/5mC,0.8005706064916591,0.8088714979281039,1000000.0
kfold,1,V,1,GenerTeam/GENERator-eukaryote-3b-base,iDNA_ABF/5mC,0.902283638303375,0.9184609378140602,1000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-500M,iDNA_ABF/5mC,0.7941674479503426,0.777566890071396,1000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-4B-bgcFM,iDNA_ABF/5mC,0.7823006918401655,0.7169824244904923,1000000.0
kfold,1,V,1,genbio-ai/AIDO.DNA-7B,iDNA_ABF/5mC,0.8422062912194491,0.814718112854071,1000000.0
kfold,1,V,1,living-models/Botanic0-M,iDNA_ABF/5mC,0.8656831921634552,0.8124640080255379,1000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-virus,iDNA_ABF/5mC,0.5172252844950214,0.5770449122248396,1000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,iDNA_ABF/5mC,0.5048048946075263,0.5574446741241689,1000000.0
kfold,1,V,1,plant-llms/PlantBiMoE,iDNA_ABF/5mC,0.7839393669985775,0.7991954281196832,1000000.0
kfold,1,V,1,HuggingFaceBio/Carbon-8B,iDNA_ABF/5mC,0.8818880932367774,0.8445412333364021,1000000.0
kfold,1,V,1,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9680668976325992,0.9518999207786932,100000000.0
kfold,1,V,1,InstaDeepAI/agro-nucleotide-transformer-1b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9674069949682422,0.9407762966813195,100000000.0
kfold,1,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9721036459622207,0.9180302404416291,100000000.0
kfold,1,V,1,LongSafari/hyenadna-large-1m-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9815742802936567,0.9113346532912341,100000000.0
kfold,1,V,1,arcinstitute/evo2_20b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8763584715004537,0.8674988595846463,100000000.0
kfold,1,V,1,arcinstitute/evo2_7b_base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.945106924853584,0.9585619108534121,100000000.0
kfold,1,V,1,arcinstitute/evo2_7b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9217886455497815,0.9548230420856054,100000000.0
kfold,1,V,1,arcinstitute/evo2_1b_base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8553292295636394,0.8957366854663386,100000000.0
kfold,1,V,1,evo-design/evo-1.5-8k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8806246391157304,0.9306210756521259,100000000.0
kfold,1,V,1,togethercomputer/evo-1-131k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.876928153097418,0.9312415877288913,100000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9644683659160275,0.9526952818298473,100000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,iPro-WAEL/Promoter_Arabidopsis_TATA,0.969309370617834,0.9608638619810151,100000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-large-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9644168110203746,0.9663967403876951,100000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9533840633506558,0.9654275717701231,100000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-athaliana,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9896606656768127,0.8729219946171993,100000000.0
kfold,1,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9879619318650499,0.9842551676445305,100000000.0
kfold,1,V,1,GenerTeam/GENERator-eukaryote-3b-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9809685102697352,0.965434399187988,100000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-500M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9710545038356843,0.9401720331261126,100000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-4B-bgcFM,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9676828136599852,0.9231218672890098,100000000.0
kfold,1,V,1,genbio-ai/AIDO.DNA-7B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9733641631609338,0.9535184449760804,100000000.0
kfold,1,V,1,living-models/Botanic0-M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9756300008248784,0.9567540019467173,100000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-virus,iPro-WAEL/Promoter_Arabidopsis_TATA,0.5933659160273859,0.8756962934330336,100000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6697934710880146,0.8697542744542726,100000000.0
kfold,1,V,1,plant-llms/PlantBiMoE,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9865931493854656,0.9624289389552667,100000000.0
kfold,1,V,1,HuggingFaceBio/Carbon-8B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9830564835436774,0.9482650590052472,100000000.0
kfold,1,V,1,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,mouse/mouse_TFBS_3,0.9173289950822114,0.9037709465681462,10000000.0
kfold,1,V,1,InstaDeepAI/agro-nucleotide-transformer-1b,mouse/mouse_TFBS_3,0.9029357707019026,0.8606234624476916,10000000.0
kfold,1,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,mouse/mouse_TFBS_3,0.9289735565380094,0.8692835379372439,10000000.0
kfold,1,V,1,LongSafari/hyenadna-large-1m-seqlen,mouse/mouse_TFBS_3,0.9237825575811767,0.8497109996678516,10000000.0
kfold,1,V,1,arcinstitute/evo2_20b,mouse/mouse_TFBS_3,0.7601419038630304,0.7673997096217753,10000000.0
kfold,1,V,1,arcinstitute/evo2_7b_base,mouse/mouse_TFBS_3,0.8245905982481414,0.9089115773832172,10000000.0
kfold,1,V,1,arcinstitute/evo2_7b,mouse/mouse_TFBS_3,0.8614947096517809,0.901095969550135,10000000.0
kfold,1,V,1,arcinstitute/evo2_1b_base,mouse/mouse_TFBS_3,0.7629402414187075,0.8106068096841165,10000000.0
kfold,1,V,1,evo-design/evo-1.5-8k-base,mouse/mouse_TFBS_3,0.86690924444886,0.8620420082639126,10000000.0
kfold,1,V,1,togethercomputer/evo-1-131k-base,mouse/mouse_TFBS_3,0.8586673952279236,0.8621777534229169,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base,mouse/mouse_TFBS_3,0.9341438577318564,0.9394420998953287,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,mouse/mouse_TFBS_3,0.9504371367542594,0.9496551142498019,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-large-t2t,mouse/mouse_TFBS_3,0.9508510920139751,0.952295412204305,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,mouse/mouse_TFBS_3,0.9240433493947974,0.9543890565714762,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-athaliana,mouse/mouse_TFBS_3,0.9046661036875134,0.7837650787388799,10000000.0
kfold,1,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,mouse/mouse_TFBS_3,0.9264732667693276,0.9352106924212135,10000000.0
kfold,1,V,1,GenerTeam/GENERator-eukaryote-3b-base,mouse/mouse_TFBS_3,0.9659935754143693,0.9612510330850936,10000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-500M,mouse/mouse_TFBS_3,0.9420421240872285,0.8969137556253691,10000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-4B-bgcFM,mouse/mouse_TFBS_3,0.936776613183647,0.853028723511611,10000000.0
kfold,1,V,1,genbio-ai/AIDO.DNA-7B,mouse/mouse_TFBS_3,0.9365116818174292,0.9324779520017018,10000000.0
kfold,1,V,1,living-models/Botanic0-M,mouse/mouse_TFBS_3,0.9286796483036113,0.9071147901043832,10000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-virus,mouse/mouse_TFBS_3,0.6009636878446178,0.7729856936358043,10000000.0
kfold,1,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,mouse/mouse_TFBS_3,0.6357317901081252,0.7589799102753712,10000000.0
kfold,1,V,1,plant-llms/PlantBiMoE,mouse/mouse_TFBS_3,0.935547166062292,0.9235644610038128,10000000.0
kfold,1,V,1,HuggingFaceBio/Carbon-8B,mouse/mouse_TFBS_3,0.9666931598032885,0.9194838763081882,10000000.0
kfold,1,V,1,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,prom/promoter_tata_300bps,0.8574781427221172,0.8255840103396995,10000000.0
kfold,1,V,1,InstaDeepAI/agro-nucleotide-transformer-1b,prom/promoter_tata_300bps,0.8173328213610587,0.7690579776626856,10000000.0
kfold,1,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,prom/promoter_tata_300bps,0.8355806947069944,0.793530839677649,10000000.0
kfold,1,V,1,LongSafari/hyenadna-large-1m-seqlen,prom/promoter_tata_300bps,0.8607390122873345,0.7830912770702703,10000000.0
kfold,1,V,1,arcinstitute/evo2_20b,prom/promoter_tata_300bps,0.5830795132325142,0.6788781616910011,10000000.0
kfold,1,V,1,arcinstitute/evo2_7b_base,prom/promoter_tata_300bps,0.742524220226843,0.7967672304433485,10000000.0
kfold,1,V,1,arcinstitute/evo2_7b,prom/promoter_tata_300bps,0.727445061436673,0.7893583651889418,10000000.0
kfold,1,V,1,arcinstitute/evo2_1b_base,prom/promoter_tata_300bps,0.6967834357277882,0.7351881367087675,10000000.0
kfold,1,V,1,evo-design/evo-1.5-8k-base,prom/promoter_tata_300bps,0.7216121219281664,0.7817645482600224,10000000.0
kfold,1,V,1,togethercomputer/evo-1-131k-base,prom/promoter_tata_300bps,0.7076967155009453,0.7819656416730547,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base,prom/promoter_tata_300bps,0.8537234168241966,0.8384337434006852,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,prom/promoter_tata_300bps,0.854343690926276,0.8449784559369883,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-large-t2t,prom/promoter_tata_300bps,0.870844163516068,0.8547031105026519,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,prom/promoter_tata_300bps,0.8168188799621927,0.8524980072314996,10000000.0
kfold,1,V,1,AIRI-Institute/gena-lm-bert-base-athaliana,prom/promoter_tata_300bps,0.8339715264650285,0.6665006100713459,10000000.0
kfold,1,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,prom/promoter_tata_300bps,0.8464715264650284,0.8532578475383457,10000000.0
kfold,1,V,1,GenerTeam/GENERator-eukaryote-3b-base,prom/promoter_tata_300bps,0.8975466682419662,0.8935463424503948,10000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-500M,prom/promoter_tata_300bps,0.8499805056710775,0.8135081769725728,10000000.0
kfold,1,V,1,DOEJGI/GenomeOcean-4B-bgcFM,prom/promoter_tata_300bps,0.847461602079395,0.7768439888840102,10000000.0
